id,route,score,label
2124,grounded,0.0,0
2125,grounded,0.0,0
2126,grounded,0.0,0
2127,grounded,0.6666667,1
2128,grounded,0.0,0
2129,grounded,0.0,0
2130,grounded,0.0,0
2131,grounded,0.0,0
2132,grounded,0.0,0
2133,grounded,0.33333334,1
2134,grounded,0.0,0
2135,grounded,0.0,0
2136,grounded,0.0,0
2137,grounded,0.0,0
2138,grounded,0.0,0
2139,grounded,0.0,0
2140,grounded,0.0,0
2141,grounded,0.0,0
2142,grounded,0.0,0
2143,grounded,0.33333334,1
2144,grounded,0.33333334,1
2145,grounded,0.0,0
2146,grounded,0.0,0
2147,grounded,0.33333334,1
2148,grounded,0.0,0
2149,grounded,0.33333334,1
2150,grounded,0.0,0
2151,grounded,0.33333334,1
2152,grounded,0.33333334,1
2153,grounded,0.0,0
2154,grounded,0.0,0
2155,grounded,0.0,0
2156,grounded,0.0,0
2157,grounded,0.0,0
2158,math,1.0,1
2159,math,1.0,1
2160,math,1.0,1
2161,math,1.0,1
2162,math,1.0,1
2163,math,0.33333334,0
2164,math,0.6666667,0
2165,math,0.0,0
2166,math,0.0,0
2167,math,0.6666667,0
2168,math,1.0,1
2169,math,1.0,1
2170,math,0.33333334,0
2171,math,0.0,0
2172,math,0.0,0
2173,math,1.0,1
2174,math,0.0,0
2175,math,0.6666667,0
2176,math,0.0,0
2177,math,1.0,1
2178,math,0.0,0
2179,math,0.0,0
2180,math,1.0,1
2181,math,0.6666667,0
2182,math,0.0,0
2183,math,1.0,1
2184,math,0.0,0
2185,math,0.0,0
2186,math,0.33333334,0
2187,math,0.6666667,0
2188,grounded,0.0,0
2189,grounded,0.0,0
2190,grounded,0.0,0
2191,grounded,0.0,0
2192,grounded,0.0,0
2193,grounded,0.33333334,1
2194,grounded,0.0,0
2195,grounded,0.0,0
2196,grounded,0.0,0
2197,grounded,0.0,0
2198,grounded,0.33333334,1
2199,grounded,0.0,0
2200,grounded,0.0,0
2201,grounded,0.0,0
2202,grounded,0.0,0
2203,grounded,0.0,0
2204,grounded,0.33333334,1
2205,grounded,0.0,0
2206,grounded,0.0,0
2207,math,1.0,1
2208,grounded,0.0,0
2209,grounded,0.0,0
2210,grounded,0.0,0
2211,grounded,0.0,0
2212,grounded,0.0,0
2213,grounded,0.0,0
2214,grounded,0.0,0
2215,grounded,0.0,0
2216,math,1.0,1
2217,math,0.6666667,0
2218,math,0.33333334,0
2219,grounded,0.0,0
2220,math,1.0,1
2221,grounded,0.0,0
2222,grounded,0.0,0
2223,grounded,0.6666667,1
2224,grounded,0.6666667,1
2225,grounded,0.0,0
2226,grounded,0.6666667,1
2227,grounded,1.0,1
2228,grounded,0.0,0
2229,grounded,0.0,0
2230,grounded,0.33333334,1
2231,grounded,0.0,0
2232,grounded,0.0,0
2233,grounded,0.0,0
2234,grounded,0.0,0
2235,grounded,0.0,0
2236,grounded,0.0,0
2237,grounded,0.0,0
2238,grounded,0.0,0
2239,grounded,0.0,0
2240,grounded,0.0,0
2241,grounded,0.0,0
2242,grounded,0.0,0
2243,grounded,0.0,0
2244,grounded,0.0,0
2245,grounded,0.0,0
2246,grounded,0.0,0
2247,grounded,0.0,0
2248,grounded,0.0,0
2249,grounded,0.6666667,1
2250,grounded,0.0,0
2251,grounded,0.0,0
2252,grounded,0.0,0
2253,grounded,0.0,0
2254,grounded,0.6666667,1
2255,grounded,0.0,0
2256,grounded,0.0,0
2257,grounded,0.0,0
2258,grounded,0.33333334,1
2259,grounded,0.6666667,1
2260,grounded,0.33333334,1
2261,grounded,0.33333334,1
2262,grounded,0.0,0
2263,grounded,0.0,0
2264,grounded,0.0,0
2265,grounded,0.0,0
2266,grounded,0.0,0
2267,grounded,0.0,0
2268,grounded,0.0,0
2269,grounded,0.0,0
2270,grounded,0.0,0
2271,grounded,0.0,0
2272,grounded,0.0,0
2273,grounded,0.0,0
2274,grounded,0.0,0
2275,grounded,0.0,0
2276,grounded,0.0,0
2277,grounded,0.0,0
2278,grounded,0.0,0
2279,grounded,0.0,0
2280,grounded,0.0,0
2281,grounded,0.0,0
2282,grounded,0.0,0
2283,grounded,0.0,0
2284,grounded,0.0,0
2285,grounded,0.0,0
2286,grounded,0.0,0
2287,grounded,0.0,0
2288,grounded,0.0,0
2289,grounded,0.0,0
2290,grounded,0.0,0
2291,grounded,0.0,0
2292,grounded,0.0,0
2293,grounded,0.0,0
2294,grounded,0.0,0
2295,grounded,0.0,0
2296,grounded,0.0,0
2297,grounded,0.0,0
2298,grounded,0.0,0
2299,grounded,0.33333334,1
2300,grounded,0.0,0
2301,grounded,0.0,0
2302,grounded,0.0,0
2303,grounded,0.0,0
2304,grounded,0.33333334,1
2305,grounded,0.0,0
2306,grounded,0.0,0
2307,grounded,0.0,0
2308,grounded,0.0,0
2309,grounded,0.0,0
2310,grounded,0.0,0
2311,grounded,0.33333334,1
2312,grounded,0.0,0
2313,grounded,0.0,0
2314,grounded,0.0,0
2315,grounded,0.0,0
2316,grounded,0.0,0
2317,grounded,0.0,0
2318,grounded,0.33333334,1
2319,grounded,0.0,0
2320,grounded,0.0,0
2321,grounded,0.0,0
2322,grounded,0.0,0
2323,grounded,0.0,0
2324,grounded,0.0,0
2325,grounded,0.0,0
2326,grounded,0.0,0
2327,grounded,0.0,0
2328,grounded,0.0,0
2329,grounded,0.0,0
2330,grounded,0.0,0
2331,grounded,0.0,0
2332,grounded,0.0,0
2333,grounded,0.0,0
2334,grounded,0.0,0
2335,grounded,0.0,0
2336,grounded,1.0,1
2337,grounded,0.0,0
2338,grounded,0.33333334,1
2339,grounded,0.6666667,1
2340,grounded,0.0,0
2341,grounded,0.0,0
2342,grounded,0.0,0
2343,grounded,0.0,0
2344,grounded,1.0,1
2345,grounded,0.0,0
2346,grounded,0.0,0
2347,grounded,0.0,0
2348,grounded,0.0,0
2349,grounded,0.0,0
2350,grounded,0.0,0
2351,grounded,0.0,0
2352,grounded,0.0,0
2353,grounded,0.0,0
2354,grounded,0.6666667,1
2355,grounded,0.0,0
2356,grounded,0.0,0
2357,grounded,0.0,0
2358,grounded,0.0,0
2359,grounded,0.0,0
2360,grounded,0.0,0
2361,grounded,0.0,0
2362,grounded,0.0,0
2363,grounded,0.6666667,1
2364,grounded,0.0,0
2365,grounded,0.33333334,1
2366,grounded,0.0,0
2367,grounded,0.6666667,1
2368,grounded,0.0,0
2369,grounded,0.0,0
2370,grounded,1.0,1
2371,grounded,0.0,0
2372,grounded,1.0,1
2373,grounded,0.0,0
2374,grounded,0.0,0
2375,math,0.0,0
2376,grounded,1.0,1
2377,grounded,0.33333334,1
2378,grounded,1.0,1
2379,grounded,1.0,1
2380,grounded,0.33333334,1
2381,grounded,0.0,0
2382,grounded,0.0,0
2383,grounded,0.33333334,1
2384,grounded,0.0,0
2385,grounded,0.0,0
2386,grounded,0.6666667,1
2387,grounded,0.0,0
2388,grounded,0.0,0
2389,grounded,1.0,1
2390,grounded,0.6666667,1
2391,grounded,0.0,0
2392,grounded,1.0,1
2393,grounded,1.0,1
2394,grounded,1.0,1
2395,grounded,0.0,0
2396,grounded,1.0,1
2397,grounded,1.0,1
2398,grounded,0.0,0
2399,grounded,0.0,0
2400,grounded,0.0,0
2401,grounded,1.0,1
2402,grounded,0.0,0
2403,grounded,0.0,0
2404,grounded,0.6666667,1
2405,grounded,1.0,1
2406,grounded,0.33333334,1
2407,grounded,0.0,0
2408,grounded,0.0,0
2409,grounded,0.0,0
2410,grounded,0.6666667,1
2411,grounded,1.0,1
2412,grounded,0.6666667,1
2413,grounded,0.33333334,1
2414,grounded,0.0,0
2415,grounded,0.0,0
2416,grounded,0.33333334,1
2417,grounded,0.33333334,1
2418,grounded,0.6666667,1
2419,grounded,0.0,0
2420,grounded,0.33333334,1
2421,grounded,0.0,0
2422,grounded,0.0,0
2423,grounded,0.33333334,1
2424,grounded,0.6666667,1
2425,grounded,0.0,0
2426,grounded,0.33333334,1
2427,grounded,0.0,0
2428,grounded,0.0,0
2429,grounded,0.6666667,1
2430,grounded,0.0,0
2431,grounded,0.0,0
2432,grounded,0.33333334,1
2433,grounded,0.0,0
2434,grounded,1.0,1
2435,grounded,0.0,0
2436,grounded,0.0,0
2437,grounded,0.6666667,1
2438,grounded,1.0,1
2439,grounded,0.33333334,1
2440,grounded,0.6666667,1
2441,grounded,0.0,0
2442,grounded,0.6666667,1
2443,grounded,0.0,0
2444,grounded,0.0,0
2445,grounded,0.0,0
2446,grounded,0.0,0
2447,grounded,0.0,0
2448,grounded,0.6666667,1
2449,grounded,0.0,0
2450,grounded,0.6666667,1
2451,grounded,1.0,1
2452,grounded,0.33333334,1
2453,grounded,0.0,0
2454,grounded,0.0,0
2455,grounded,1.0,1
2456,grounded,0.33333334,1
2457,grounded,1.0,1
2458,grounded,0.33333334,1
2459,grounded,0.0,0
2460,grounded,0.0,0
2461,grounded,0.0,0
2462,grounded,0.0,0
2463,grounded,0.6666667,1
2464,grounded,0.33333334,1
2465,grounded,0.0,0
2466,grounded,0.0,0
2467,grounded,0.0,0
2468,grounded,0.0,0
2469,grounded,0.0,0
2470,grounded,0.0,0
2471,grounded,0.0,0
2472,grounded,1.0,1
2473,grounded,0.0,0
2474,grounded,0.6666667,1
2475,grounded,0.0,0
2476,grounded,0.0,0
2477,grounded,0.0,0
2478,grounded,0.0,0
2479,grounded,1.0,1
2480,grounded,0.6666667,1
2481,grounded,1.0,1
2482,grounded,0.0,0
2483,grounded,0.33333334,1
2484,grounded,1.0,1
2485,grounded,0.0,0
2486,grounded,0.0,0
2487,grounded,0.0,0
2488,grounded,0.33333334,1
2489,grounded,0.0,0
2490,grounded,0.0,0
2491,grounded,1.0,1
2492,grounded,0.0,0
2493,grounded,0.6666667,1
2494,grounded,1.0,1
2495,grounded,1.0,1
2496,grounded,1.0,1
2497,grounded,0.0,0
2498,grounded,0.0,0
2499,grounded,0.0,0
2500,grounded,0.0,0
2501,grounded,0.0,0
2502,grounded,0.33333334,1
2503,grounded,1.0,1
2504,grounded,0.0,0
2505,grounded,0.0,0
2506,grounded,0.0,0
2507,grounded,0.33333334,1
2508,grounded,0.0,0
2509,grounded,1.0,1
2510,grounded,0.6666667,1
2511,grounded,0.0,0
2512,grounded,0.0,0
2513,grounded,0.0,0
2514,grounded,0.33333334,1
2515,grounded,0.6666667,1
2516,grounded,0.0,0
