id,route,score,label
1793,grounded,1.1879735e-12,0
1794,closedbook,6.495886e-14,0
1795,grounded,4.6985263e-12,0
1796,closedbook,9.681373e-10,0
1797,closedbook,1.9445556e-08,0
1798,grounded,0.027502645,0
1799,grounded,0.010482123,0
1800,grounded,0.99868417,1
1801,grounded,0.9999999,1
1802,grounded,5.9215718e-06,0
1803,grounded,0.9964393,1
1804,grounded,0.8329313,1
1805,closedbook,1.0,1
1806,closedbook,2.07621e-14,0
1807,closedbook,1.2806406e-06,0
1808,grounded,1.0,1
1809,closedbook,0.46729472,1
1810,grounded,0.0074785454,0
1811,grounded,1.6306093e-10,0
1812,closedbook,4.7725175e-12,0
1813,closedbook,1.0,1
1814,closedbook,1.0,1
1815,grounded,0.7919847,1
1816,grounded,0.9387384,1
1817,grounded,0.99999994,1
1818,closedbook,1.0408457e-08,0
1819,grounded,0.22001196,1
1820,grounded,0.9999614,1
1821,grounded,1.0,1
1822,closedbook,4.205397e-09,0
1823,math,0.0,0
1824,closedbook,1.1318672e-09,0
1825,closedbook,4.9576367e-05,0
1826,closedbook,1.7732054e-11,0
1827,closedbook,0.99814636,1
1828,grounded,1.0,1
1829,closedbook,0.30105785,1
1830,grounded,6.093142e-11,0
1831,grounded,3.7538757e-11,0
1832,grounded,8.280917e-10,0
1833,grounded,5.1309398e-11,0
1834,grounded,1.5780635e-07,0
1835,grounded,1.23789685e-11,0
1836,grounded,0.16766055,1
1837,closedbook,2.6057062e-10,0
1838,grounded,6.6259845e-12,0
1839,grounded,2.8293119e-08,0
1840,closedbook,1.9063755e-10,0
1841,grounded,1.0,1
1842,closedbook,7.9350016e-08,0
1843,grounded,0.52278274,1
1844,grounded,0.6629937,1
1845,grounded,0.6656088,1
1846,closedbook,1.0,1
1847,grounded,0.00041479454,0
1848,grounded,0.9999998,1
1849,grounded,0.99999833,1
1850,grounded,0.38864994,1
1851,grounded,0.99999994,1
1852,closedbook,2.4655604e-14,0
1853,grounded,0.6629937,1
1854,grounded,0.9999905,1
1855,grounded,1.0,1
1856,grounded,1.0,1
1857,closedbook,0.7240773,1
1858,closedbook,1.0,1
1859,grounded,0.99450654,1
1860,grounded,0.99980396,1
1861,grounded,1.0,1
1862,grounded,0.007031814,0
1863,grounded,1.2412396e-06,0
1864,math,0.33333334,1
1865,closedbook,0.0012754565,0
1866,grounded,0.999999,1
1867,grounded,1.8477224e-10,0
1868,grounded,0.9996452,1
1869,grounded,3.7912803e-10,0
1870,math,1.0,1
1871,closedbook,2.1146063e-09,0
1872,grounded,1.0,1
1873,grounded,1.3788965e-08,0
1874,grounded,7.868551e-12,0
1875,grounded,0.999997,1
1876,closedbook,9.97365e-07,0
1877,grounded,0.49154255,1
1878,grounded,0.99984735,1
1879,grounded,1.8059911e-06,0
1880,grounded,1.9639317e-07,0
1881,closedbook,0.20344703,1
1882,closedbook,1.0,1
1883,grounded,0.99999994,1
1884,closedbook,0.30000004,1
1885,grounded,6.2601806e-13,0
1886,grounded,0.9999773,1
1887,grounded,0.9999999,1
1888,grounded,0.00079892256,0
1889,grounded,3.3842217e-12,0
1890,grounded,0.99999994,1
1891,grounded,1.6145219e-11,0
1892,grounded,4.8754333e-13,0
1893,grounded,1.0,1
1894,grounded,0.9999902,1
1895,grounded,6.067575e-13,0
1896,grounded,1.2699199e-10,0
1897,closedbook,1.6468571e-09,0
1898,closedbook,0.9015869,1
1899,closedbook,1.4931886e-11,0
1900,grounded,0.99999946,1
1901,grounded,0.00016767501,0
1902,closedbook,4.6062732e-14,0
1903,closedbook,0.100000136,0
1904,closedbook,1.0305768e-09,0
1905,grounded,0.22276478,1
1906,closedbook,4.3703103e-13,0
1907,grounded,0.0032441346,0
1908,closedbook,0.870969,1
1909,grounded,0.2143414,1
1910,grounded,1.9172922e-11,0
1911,grounded,0.8322074,1
1912,math,0.0,0
1913,math,1.0,1
1914,closedbook,0.50000006,1
1915,grounded,0.68877035,1
1916,grounded,0.9999896,1
1917,closedbook,0.51109457,1
1918,grounded,1.0,1
1919,grounded,8.615787e-06,0
1920,closedbook,4.07601e-09,0
1921,closedbook,1.1096435e-11,0
1922,closedbook,4.6256826e-12,0
1923,grounded,1.0,1
1924,grounded,0.99999976,1
1925,math,0.0,0
1926,grounded,3.99598e-11,0
1927,grounded,1.0,1
1928,math,0.0,0
1929,grounded,1.0,1
1930,grounded,2.6206277e-11,0
1931,grounded,4.457838e-11,0
1932,closedbook,0.8301884,1
1933,closedbook,1.7160644e-08,0
1934,grounded,1.000374e-12,0
1935,grounded,0.49014044,1
1936,closedbook,1.0,1
1937,grounded,0.9631519,1
1938,grounded,4.7183246e-10,0
1939,closedbook,0.40000024,1
1940,grounded,1.5937832e-06,0
1941,grounded,1.0,1
1942,grounded,0.99974835,1
1943,grounded,6.933527e-09,0
1944,closedbook,1.0,1
1945,grounded,1.0,1
1946,grounded,0.9993967,1
1947,closedbook,3.4863963e-09,0
1948,grounded,1.0,1
1949,grounded,0.99179846,1
1950,closedbook,2.653753e-05,0
1951,grounded,1.1514235e-12,0
1952,closedbook,9.4912845e-12,0
1953,closedbook,0.10000001,0
1954,closedbook,0.51421803,1
1955,grounded,0.9910069,1
1956,closedbook,0.47483468,1
1957,closedbook,5.9986766e-11,0
1958,grounded,7.083044e-10,0
1959,closedbook,4.2473005e-08,0
1960,closedbook,3.1744e-09,0
1961,grounded,0.32369196,1
1962,closedbook,3.6746348e-10,0
1963,grounded,1.0,1
1964,grounded,6.6259845e-12,0
1965,grounded,1.1911848e-07,0
1966,closedbook,0.3751189,1
1967,grounded,2.96956e-11,0
1968,closedbook,2.8903242e-09,0
1969,grounded,0.039039087,0
1970,grounded,0.4205726,1
1971,closedbook,5.0803185e-12,0
1972,grounded,0.99987733,1
1973,grounded,0.81911534,1
1974,closedbook,1.0,1
1975,grounded,1.0,1
1976,grounded,1.0,1
1977,grounded,4.2960832e-10,0
1978,math,0.0,0
1979,math,0.0,0
1980,closedbook,1.0,1
1981,grounded,6.653904e-10,0
1982,grounded,1.23789685e-11,0
1983,grounded,0.99999994,1
1984,closedbook,4.2960832e-10,0
1985,grounded,0.9999997,1
1986,math,1.0,1
1987,grounded,0.17109035,1
1988,grounded,1.0,1
1989,closedbook,0.10000085,0
1990,closedbook,1.4533462e-09,0
1991,closedbook,1.0,1
1992,grounded,7.153621e-09,0
1993,grounded,0.008993107,0
1994,math,0.0,0
1995,closedbook,1.0,1
1996,grounded,1.9282713e-12,0
1997,grounded,8.268446e-07,0
1998,grounded,0.0008773072,0
1999,grounded,0.16673657,1
2000,closedbook,5.301788e-14,0
2001,grounded,9.160668e-14,0
2002,grounded,1.4931886e-11,0
2003,closedbook,0.50013477,1
2004,closedbook,5.8808953e-13,0
2005,grounded,3.1298933e-12,0
2006,grounded,3.0463793e-10,0
2007,grounded,0.9999208,1
2008,grounded,0.001636533,0
2009,grounded,0.99999994,1
2010,closedbook,8.1868855e-08,0
2011,grounded,3.4519998e-10,0
2012,closedbook,0.4000001,1
2013,grounded,1.0,1
2014,closedbook,1.0528005e-10,0
2015,closedbook,0.50001377,1
2016,grounded,1.5648483e-11,0
2017,grounded,1.0,1
2018,grounded,0.9716738,1
2019,grounded,6.983736e-13,0
2020,grounded,3.0417942e-07,0
2021,grounded,6.7303285e-12,0
2022,grounded,1.0,1
2023,closedbook,0.9549535,1
2024,grounded,2.0031846e-05,0
2025,grounded,0.99999994,1
2026,closedbook,1.0,1
2027,grounded,0.99998784,1
2028,closedbook,3.3791312e-09,0
2029,closedbook,0.100001544,0
2030,closedbook,9.290932e-11,0
2031,math,0.0,0
2032,grounded,0.99999607,1
2033,grounded,1.0,1
2034,grounded,1.0,1
2035,grounded,0.99999994,1
2036,grounded,1.0,1
2037,closedbook,0.100002244,0
2038,grounded,0.9999964,1
2039,grounded,1.0,1
2040,closedbook,2.5545445e-12,0
2041,grounded,0.9999931,1
2042,closedbook,0.00054936565,0
2043,grounded,0.95745045,1
2044,grounded,0.99966663,1
2045,closedbook,1.0755034e-11,0
2046,grounded,0.99999493,1
2047,grounded,3.5155914e-05,0
2048,grounded,9.545636e-13,0
2049,grounded,4.6717737e-11,0
2050,grounded,0.8237713,1
2051,grounded,0.99990445,1
2052,closedbook,5.324128e-12,0
2053,grounded,0.9999999,1
2054,closedbook,0.5000142,1
2055,math,1.0,1
2056,grounded,6.6259845e-12,0
2057,grounded,2.0031846e-05,0
2058,grounded,1.6306093e-10,0
2059,closedbook,1.0,1
2060,closedbook,0.33346808,1
2061,grounded,1.0,1
2062,grounded,0.9999999,1
2063,grounded,0.9999998,1
2064,grounded,0.9999981,1
2065,grounded,1.6632667e-08,0
2066,grounded,0.9999996,1
2067,grounded,1.0,1
2068,grounded,0.999997,1
2069,grounded,2.4236843e-11,0
2070,grounded,1.1096435e-11,0
2071,grounded,1.4678276e-08,0
2072,grounded,0.6615026,1
2073,closedbook,1.5405874e-11,0
2074,grounded,0.99999994,1
2075,grounded,0.99999994,1
2076,grounded,0.99998665,1
2077,closedbook,2.138894e-11,0
2078,grounded,1.0,1
2079,grounded,0.99998057,1
2080,grounded,0.9776596,1
2081,grounded,3.956556e-12,0
2082,grounded,1.0,1
2083,math,0.0,0
2084,grounded,1.0,1
2085,closedbook,0.59121275,1
2086,grounded,0.99999964,1
2087,grounded,0.9999999,1
2088,grounded,0.9999999,1
2089,closedbook,3.9116282e-10,0
2090,grounded,2.2194267e-12,0
2091,grounded,0.999998,1
2092,grounded,0.8333333,1
2093,grounded,0.0001479786,0
2094,grounded,0.2980876,1
2095,grounded,1.0,1
2096,math,0.0,0
2097,grounded,0.99999595,1
2098,grounded,0.99999994,1
2099,closedbook,2.1177918e-12,0
2100,grounded,0.9976952,1
2101,grounded,0.99999994,1
2102,grounded,1.0,1
2103,closedbook,4.2473005e-08,0
2104,grounded,0.0051640766,0
2105,grounded,6.375953e-08,0
2106,grounded,0.074023604,1
2107,grounded,0.03903909,0
2108,grounded,0.18177396,1
2109,grounded,6.7100077e-06,0
2110,math,0.6666667,1
2111,grounded,9.369377e-07,0
2112,grounded,0.0010253718,0
2113,grounded,0.4040336,1
2114,grounded,0.61026895,1
2115,grounded,0.38864994,1
2116,grounded,0.04254953,1
2117,grounded,3.742313e-05,0
2118,grounded,3.5562175e-07,0
2119,grounded,0.095966406,1
2120,grounded,0.38314682,1
2121,grounded,6.3034745e-06,0
2122,grounded,0.00016767503,0
2123,grounded,2.0262736e-07,0
2124,grounded,1.1079744e-08,0
2125,grounded,0.17137296,1
2126,grounded,0.00010171352,0
2127,grounded,0.0006224218,0
2128,grounded,0.0007743808,0
2129,grounded,0.00017299577,0
2130,grounded,0.2305084,1
2131,grounded,1.3767844e-05,0
2132,grounded,1.4972206e-06,0
2133,grounded,0.9983635,1
2134,grounded,0.5612616,1
2135,grounded,0.00033335108,0
2136,grounded,0.0053262557,0
2137,grounded,0.57805246,1
2138,grounded,0.99997175,1
2139,grounded,0.9495607,1
2140,grounded,0.74219006,1
2141,grounded,0.99204683,1
2142,grounded,0.0010578517,0
2143,grounded,0.9996339,1
2144,grounded,0.9948359,1
2145,grounded,0.6894494,1
2146,grounded,0.0036729139,0
2147,grounded,0.99722254,1
2148,grounded,0.603447,1
2149,grounded,0.9994839,1
2150,grounded,0.9279256,1
2151,grounded,0.0006224218,0
2152,grounded,0.9946737,1
2153,grounded,0.9993967,1
2154,grounded,0.9982583,1
2155,grounded,0.003560715,0
2156,grounded,0.99868417,1
2157,grounded,0.35776222,1
2158,math,1.0,1
2159,math,1.0,1
2160,math,1.0,1
2161,math,1.0,1
2162,math,1.0,1
2163,math,1.0,1
2164,math,1.0,1
2165,math,1.0,1
2166,math,0.6666667,1
2167,math,0.6666667,1
2168,math,1.0,1
2169,math,1.0,1
2170,math,1.0,1
2171,math,0.6666667,1
2172,math,0.0,0
2173,math,1.0,1
2174,math,0.0,0
2175,math,1.0,1
2176,math,0.0,0
2177,math,1.0,1
2178,math,0.6666667,1
2179,math,0.0,0
2180,math,0.33333334,1
2181,math,1.0,1
2182,math,0.0,0
2183,math,1.0,1
2184,math,1.0,1
2185,math,0.0,0
2186,math,1.0,1
2187,math,1.0,1
2188,grounded,0.8214886,1
2189,grounded,0.98578197,1
2190,grounded,1.9668903e-10,0
2191,grounded,2.0937438e-10,0
2192,grounded,0.17788745,1
2193,grounded,0.9984137,1
2194,grounded,0.4929682,1
2195,grounded,0.6641365,1
2196,grounded,0.8263015,1
2197,grounded,1.2554995e-08,0
2198,grounded,0.8311676,1
2199,grounded,0.81410027,1
2200,grounded,0.66237795,1
2201,grounded,9.081111e-07,0
2202,grounded,0.011488688,0
2203,grounded,0.48242757,1
2204,grounded,0.83224195,1
2205,grounded,0.6037053,1
2206,grounded,2.9775704e-06,0
2207,math,1.0,1
2208,grounded,0.0007989226,0
2209,grounded,0.83224195,1
2210,grounded,0.9874106,1
2211,grounded,3.138351e-07,0
2212,grounded,1.0616894e-06,0
2213,grounded,0.9937842,1
2214,grounded,1.2973047e-11,0
2215,grounded,0.0033464257,0
2216,math,1.0,1
2217,math,1.0,1
2218,math,1.0,1
2219,grounded,0.99654806,1
2220,math,1.0,1
2221,grounded,9.018645e-14,0
2222,grounded,1.1514235e-12,0
2223,grounded,0.99999994,1
2224,grounded,1.0,1
2225,grounded,0.9999989,1
2226,grounded,0.9999995,1
2227,grounded,1.0,1
2228,grounded,0.0047062957,0
2229,grounded,2.7695853e-07,0
2230,grounded,8.615787e-06,0
2231,grounded,0.16041067,1
2232,grounded,0.00046997197,0
2233,grounded,0.16732918,1
2234,grounded,0.56321967,1
2235,grounded,0.21891177,1
2236,grounded,0.17461987,1
2237,grounded,4.657295e-05,0
2238,grounded,7.67812e-05,0
2239,grounded,0.017572425,0
2240,grounded,0.4807669,1
2241,grounded,0.4387384,1
2242,grounded,0.77998805,1
2243,grounded,0.3038316,1
2244,grounded,0.79956,1
2245,grounded,5.0150703e-07,0
2246,grounded,1.2806406e-06,0
2247,grounded,0.00068351283,0
2248,grounded,7.767486e-07,0
2249,grounded,0.053345304,1
2250,grounded,0.9937842,1
2251,grounded,0.68622583,1
2252,grounded,0.19336833,1
2253,grounded,0.8307233,1
2254,grounded,0.98018056,1
2255,grounded,0.023712939,0
2256,grounded,0.00010494156,0
2257,grounded,0.639965,1
2258,grounded,0.9993165,1
2259,grounded,0.6618124,1
2260,grounded,0.33958936,1
2261,grounded,0.44514713,1
2262,grounded,0.1503728,1
2263,grounded,0.43227136,1
2264,grounded,0.7510751,1
2265,grounded,0.99968684,1
2266,grounded,5.5712457e-09,0
2267,grounded,1.6120934e-08,0
2268,grounded,0.00036609068,0
2269,grounded,0.1696222,1
2270,grounded,7.539861e-10,0
2271,grounded,2.029326e-10,0
2272,grounded,6.8547894e-07,0
2273,grounded,5.6913857e-10,0
2274,grounded,0.5175724,1
2275,grounded,4.9730775e-11,0
2276,grounded,0.7049174,1
2277,grounded,2.6206277e-11,0
2278,grounded,0.16674589,1
2279,grounded,0.9988384,1
2280,grounded,9.79257e-12,0
2281,grounded,6.128034e-12,0
2282,grounded,5.0649937e-06,0
2283,grounded,1.6607095e-05,0
2284,grounded,0.9994506,1
2285,grounded,5.6913857e-10,0
2286,grounded,4.457838e-11,0
2287,grounded,1.3673492e-12,0
2288,grounded,6.189095e-11,0
2289,grounded,7.153621e-09,0
2290,grounded,8.902825e-09,0
2291,grounded,0.99987733,1
2292,grounded,1.925371e-09,0
2293,grounded,4.2473005e-08,0
2294,grounded,3.99598e-11,0
2295,grounded,1.5937832e-06,0
2296,grounded,0.06648212,1
2297,grounded,0.074023604,1
2298,grounded,0.00046997197,0
2299,grounded,0.99973214,1
2300,grounded,0.47249734,1
2301,grounded,0.8327109,1
2302,grounded,0.6555236,1
2303,grounded,0.06126161,1
2304,grounded,0.40643367,1
2305,grounded,0.8260815,1
2306,grounded,0.38864994,1
2307,grounded,0.9927482,1
2308,grounded,0.65012366,1
2309,grounded,0.9996769,1
2310,grounded,0.6086863,1
2311,grounded,0.46096092,1
2312,grounded,0.33958936,1
2313,grounded,0.27336907,1
2314,grounded,0.5525884,1
2315,grounded,0.0023776004,0
2316,grounded,0.4783171,1
2317,grounded,0.31851542,1
2318,grounded,0.9403985,1
2319,grounded,0.17432258,1
2320,grounded,6.058449e-10,0
2321,grounded,1.1318672e-09,0
2322,grounded,7.767486e-07,0
2323,grounded,5.51628e-10,0
2324,grounded,4.2960832e-10,0
2325,grounded,8.543782e-10,0
2326,grounded,7.856715e-09,0
2327,grounded,1.3232868e-09,0
2328,grounded,5.93056e-09,0
2329,grounded,7.539861e-10,0
2330,grounded,2.3725225e-10,0
2331,grounded,7.539861e-10,0
2332,grounded,6.058449e-10,0
2333,grounded,8.0261403e-10,0
2334,grounded,1.925371e-09,0
2335,grounded,9.545636e-13,0
2336,grounded,0.99999994,1
2337,grounded,1.0,1
2338,grounded,1.0,1
2339,grounded,1.0,1
2340,grounded,4.0019996e-14,0
2341,grounded,8.21157e-14,0
2342,grounded,1.7833595e-12,0
2343,grounded,2.9571e-13,0
2344,grounded,0.9999993,1
2345,grounded,2.3997724e-12,0
2346,grounded,1.0,1
2347,grounded,2.4684946e-06,0
2348,grounded,9.79257e-12,0
2349,grounded,3.4375155e-12,0
2350,grounded,1.0,1
2351,grounded,1.0,1
2352,grounded,1.0,1
2353,grounded,1.9063755e-10,0
2354,grounded,1.0,1
2355,grounded,5.5796383e-12,0
2356,grounded,7.9136095e-13,0
2357,grounded,1.6120934e-08,0
2358,grounded,1.0,1
2359,grounded,2.5545445e-12,0
2360,grounded,2.3392586e-13,0
2361,grounded,2.1146063e-09,0
2362,grounded,3.2939212e-10,0
2363,grounded,1.0,1
2364,grounded,9.251947e-13,0
2365,grounded,1.0,1
2366,grounded,4.6985263e-12,0
2367,grounded,1.0,1
2368,grounded,9.397644e-13,0
2369,grounded,2.1299191e-13,0
2370,grounded,1.0,1
2371,grounded,5.271601e-13,0
2372,grounded,1.0,1
2373,grounded,1.0,1
2374,grounded,0.0011983657,0
2375,math,0.6666667,1
2376,grounded,1.0,1
2377,grounded,1.0,1
2378,grounded,1.0,1
2379,grounded,0.99999994,1
2380,grounded,0.9976952,1
2381,grounded,3.3317541e-12,0
2382,grounded,1.8983762e-12,0
2383,grounded,1.0,1
2384,grounded,3.0417942e-07,0
2385,grounded,8.8149904e-10,0
2386,grounded,1.0,1
2387,grounded,1.0648925e-12,0
2388,grounded,5.407971e-12,0
2389,grounded,4.8476735e-12,0
2390,grounded,1.5985931e-12,0
2391,grounded,0.057980362,1
2392,grounded,2.7192985e-12,0
2393,grounded,1.0,1
2394,grounded,1.0,1
2395,grounded,7.39182e-12,0
2396,grounded,1.0,1
2397,grounded,1.0,1
2398,grounded,4.4138573e-12,0
2399,grounded,1.7016935e-12,0
2400,grounded,2.052634e-12,0
2401,grounded,1.0,1
2402,grounded,7.992463e-12,0
2403,grounded,1.0588292e-11,0
2404,grounded,1.0,1
2405,grounded,1.0,1
2406,grounded,1.9781536e-11,0
2407,grounded,1.5985931e-12,0
2408,grounded,2.2415417e-11,0
2409,grounded,6.3225584e-12,0
2410,grounded,1.0,1
2411,grounded,1.0,1
2412,grounded,1.0,1
2413,grounded,1.0,1
2414,grounded,1.7732054e-11,0
2415,grounded,1.3047337e-12,0
2416,grounded,1.0,1
2417,grounded,1.0,1
2418,grounded,1.0,1
2419,grounded,9.79257e-12,0
2420,grounded,6.3225584e-12,0
2421,grounded,1.1998107e-11,0
2422,grounded,6.128034e-12,0
2423,grounded,1.0,1
2424,grounded,1.0,1
2425,grounded,1.0588292e-11,0
2426,grounded,3.081369e-12,0
2427,grounded,5.407971e-12,0
2428,grounded,1.3595637e-11,0
2429,grounded,1.0,1
2430,grounded,1.0,1
2431,grounded,2.8498003e-12,0
2432,grounded,1.0,1
2433,grounded,3.6024853e-12,0
2434,grounded,1.0,1
2435,grounded,7.0533236e-12,0
2436,grounded,0.9999999,1
2437,grounded,1.0,1
2438,grounded,1.0,1
2439,grounded,1.0,1
2440,grounded,1.0,1
2441,grounded,1.2771919e-11,0
2442,grounded,1.0,1
2443,grounded,3.71684e-12,0
2444,grounded,1.5738092e-12,0
2445,grounded,1.1096435e-11,0
2446,grounded,8.916237e-12,0
2447,grounded,2.3997724e-12,0
2448,grounded,1.0,1
2449,grounded,3.775372e-12,0
2450,grounded,1.0,1
2451,grounded,1.0,1
2452,grounded,1.0,1
2453,grounded,6.7303285e-12,0
2454,grounded,2.7621213e-12,0
2455,grounded,1.0,1
2456,grounded,1.0,1
2457,grounded,1.0,1
2458,grounded,1.0,1
2459,grounded,4.9240135e-12,0
2460,grounded,1.2718328e-13,0
2461,grounded,1.2066813e-12,0
2462,grounded,3.659216e-12,0
2463,grounded,1.0,1
2464,grounded,1.0,1
2465,grounded,1.2449856e-12,0
2466,grounded,1.4931886e-11,0
2467,grounded,1.3461504e-12,0
2468,grounded,6.0330274e-12,0
2469,grounded,1.5985931e-12,0
2470,grounded,2.5545445e-12,0
2471,grounded,3.3842217e-12,0
2472,grounded,1.0,1
2473,grounded,3.1298933e-12,0
2474,grounded,1.0,1
2475,grounded,1.2573909e-11,0
2476,grounded,2.3126957e-11,0
2477,grounded,3.546634e-12,0
2478,grounded,1.7833595e-12,0
2479,grounded,1.0,1
2480,grounded,1.0,1
2481,grounded,1.0,1
2482,grounded,2.8056184e-12,0
2483,grounded,2.6356345e-12,0
2484,grounded,1.0,1
2485,grounded,4.278057e-12,0
2486,grounded,2.9865652e-12,0
2487,grounded,4.0821504e-12,0
2488,grounded,1.0,1
2489,grounded,4.8476735e-12,0
2490,grounded,1.0,1
2491,grounded,1.0,1
2492,grounded,2.6356345e-12,0
2493,grounded,1.0,1
2494,grounded,3.775372e-12,0
2495,grounded,1.0,1
2496,grounded,1.0,1
2497,grounded,7.3188927e-13,0
2498,grounded,2.9865652e-12,0
2499,grounded,3.8348257e-12,0
2500,grounded,2.5545445e-12,0
2501,grounded,6.128034e-12,0
2502,grounded,1.0,1
2503,grounded,1.0,1
2504,grounded,1.4329696e-12,0
2505,grounded,6.128034e-12,0
2506,grounded,3.8952153e-12,0
2507,grounded,6.3225584e-12,0
2508,grounded,3.659216e-12,0
2509,grounded,1.0,1
2510,grounded,1.0,1
2511,grounded,1.2771919e-11,0
2512,grounded,6.422124e-12,0
2513,grounded,2.1850178e-12,0
2514,grounded,1.0,1
2515,grounded,1.0,1
2516,grounded,7.74656e-12,0
